filename,width,height,class,xmin,ymin,xmax,ymax
240_jpeg.rf.4f94dc91482a60e3027406f839190628.jpg,1038,1280,no_lesions,93,540,865,1194
211_jpeg.rf.509864a219acffd4f26fe3d64bd13803.jpg,1695,2048,no_lesions,144,243,1387,1037
211_jpeg.rf.509864a219acffd4f26fe3d64bd13803.jpg,1695,2048,no_lesions,178,834,1413,1571
313_jpeg.rf.42430a8a8b368fe77b552e0552680635.jpg,960,1280,no_lesions,76,0,887,461
313_jpeg.rf.42430a8a8b368fe77b552e0552680635.jpg,960,1280,no_lesions,95,557,802,794
313_jpeg.rf.42430a8a8b368fe77b552e0552680635.jpg,960,1280,no_lesions,220,442,754,578
images-3-_jpeg.rf.589c2824c4048811dab7803b9b32625f.jpg,221,228,no_lesions,61,104,167,166
images-3-_jpeg.rf.589c2824c4048811dab7803b9b32625f.jpg,221,228,no_lesions,13,17,201,123
images-3-_jpeg.rf.589c2824c4048811dab7803b9b32625f.jpg,221,228,no_lesions,23,111,195,217
126_jpeg.rf.8a07e3d4293f2d7e6c4ec98e21f83d80.jpg,132,147,no_lesions,13,24,113,144
230_jpeg.rf.7206bdfb71e3af4e0cb90c8b450973ac.jpg,2048,1536,no_lesions,498,454,1787,655
230_jpeg.rf.7206bdfb71e3af4e0cb90c8b450973ac.jpg,2048,1536,no_lesions,488,668,1749,1189
230_jpeg.rf.7206bdfb71e3af4e0cb90c8b450973ac.jpg,2048,1536,no_lesions,757,531,1682,981
140_jpg.rf.703e490b2083a2ae76636c6f288ed9f1.jpg,234,246,lesion,55,16,202,186
75_jpg.rf.8412f5317500136e6ee3c810c7f62429.jpg,453,539,lesion,193,221,321,362
download-1-_jpeg.rf.9129d6c0551baccaf7fc930f716346e7.jpg,212,238,no_lesions,30,83,181,146
130_jpg.rf.967bc4b462f8f7a474a5b7ff0dabe9df.jpg,568,471,lesion,136,315,334,462
download-1-_jpeg.rf.6132cd0b8fe7771f5c049703e26c968d.jpg,318,159,lesion,152,71,175,94
237_jpeg.rf.5b27e854a1a39608e28b03dc61e07a9d.jpg,720,1280,no_lesions,0,21,668,642
20200302_1725362_jpg.rf.58297cadfd644480c07caa8d5dd8d79a.jpg,758,597,no_lesions,167,244,497,393
949b9f09-aa54-454e-b631-b6d98e079f45_jpg.rf.99396a64bc33e11576c4dadd3479ccaf.jpg,622,1280,lesion,5,260,263,723
949b9f09-aa54-454e-b631-b6d98e079f45_jpg.rf.99396a64bc33e11576c4dadd3479ccaf.jpg,622,1280,lesion,255,323,330,688
69293_mouth-exam-child-iStock-510174422-jpg_ccba64ac-3050-4b37-9641-ca94b3db2c11_jpeg.rf.63edab3a1a348fc238cdfafee8e65eb8.jpg,708,338,no_lesions,288,5,567,338
263_jpeg.rf.a0228c39c7b1ff051e21c7a4ad6ed579.jpg,530,299,no_lesions,147,106,244,152
263_jpeg.rf.a0228c39c7b1ff051e21c7a4ad6ed579.jpg,530,299,no_lesions,216,168,390,226
16_jpg.rf.5f9015b25d189cd725e6af11bf21eca0.jpg,546,473,lesion,57,93,404,327

106_jpg.rf.8c911d0462587c41c802c53a49d378f6.jpg,130,166,lesion,5,16,53,144
166_jpeg.rf.4929334dca66388c316efe503a27d1c6.jpg,498,508,no_lesions,104,286,396,479
166_jpeg.rf.4929334dca66388c316efe503a27d1c6.jpg,498,508,no_lesions,82,77,401,295
skin-cancer-of-the-lip_jpg.rf.9b0f1c31b2b478e5b1ce44079db2594b.jpg,642,361,lesion,229,192,272,236
skin-cancer-of-the-lip_jpg.rf.9b0f1c31b2b478e5b1ce44079db2594b.jpg,642,361,lesion,360,187,545,244
421_jpeg.rf.426c30f9445ba714f7bc8fd4a7f0e183.jpg,468,649,no_lesions,69,22,417,257
421_jpeg.rf.426c30f9445ba714f7bc8fd4a7f0e183.jpg,468,649,no_lesions,84,227,378,624
97_jpg.rf.a4785477b2d6a124ee215eb4aa7b3228.jpg,1289,1309,lesion,3,0,1286,1309
312_jpeg.rf.9e365ebea0bb9fdfc53f0818ded71ef6.jpg,960,1280,no_lesions,8,736,953,1068
312_jpeg.rf.9e365ebea0bb9fdfc53f0818ded71ef6.jpg,960,1280,no_lesions,198,130,710,373
images-1-_jpeg.rf.af39d8b225281a9eb5dff9750e6bbb3b.jpg,225,225,lesion,101,84,149,132

136_jpg.rf.f062c39c7cf1985f974a93dff24a1115.jpg,513,413,lesion,167,200,294,307
WP_20141221_0012_jpg.rf.ead66123f8d37ea8a629d0e7148dc8aa.jpg,258,217,no_lesions,64,96,184,154
71_jpg.rf.d0f03552bf204cb65716a4b41036b004.jpg,404,417,lesion,27,72,151,223
oralcancer1_png.rf.f7ce85849ee3d51764210b1467da6800.jpg,404,302,lesion,176,119,215,166
378_jpeg.rf.d60c7844e951a276aa8d9a3e185721cc.jpg,468,760,no_lesions,0,132,364,278
86_jpg.rf.e13f8e8b0c8c3b053a8756328f80523e.jpg,664,633,lesion,19,271,267,627
86_jpg.rf.e13f8e8b0c8c3b053a8756328f80523e.jpg,664,633,lesion,148,174,545,461
Normal-tongue-out-1296x728-gallery_slide1_jpg.rf.cff9aa0866fa70db53ca7619c4a54ace.jpg,1296,728,no_lesions,440,230,891,610
biopsy-oral-cancer_jpg.rf.bd71b4da49944d81bc4d42e58ccb7ff1.jpg,798,598,lesion,327,290,472,446
324950_1100_jpg.rf.f27247c10046402ca5ae6efab0927bb1.jpg,1100,825,lesion,464,335,621,433
11_jpg.rf.eed5dfd36a157726b011a94cabd4bf65.jpg,624,600,lesion,0,2,624,598
426_jpeg.rf.f886f9af1b2444fe8e5357047535989e.jpg,921,2048,no_lesions,4,1092,916,1368
426_jpeg.rf.f886f9af1b2444fe8e5357047535989e.jpg,921,2048,no_lesions,36,328,916,604
48_jpg.rf.b2183a9033c0dbfd39dec1647040a2fd.jpg,1972,2048,lesion,1044,608,1420,908
129_jpg.rf.c1bce194a28d869fb627d17eb5e7f3bb.jpg,473,483,lesion,92,113,341,290
49_jpg.rf.c7c5cf8a9f2dfbf7bffb458fee892ec0.jpg,1620,2048,no_lesions,44,128,1552,2048
52_jpg.rf.18c709bb7870a197430be1101f7224de.jpg,1584,2048,lesion,204,1244,1196,1736
52_jpg.rf.18c709bb7870a197430be1101f7224de.jpg,1584,2048,lesion,432,544,1184,1048
22_jpg.rf.e9c1dd8f4f9dfbe7b634bc855cc09ab9.jpg,588,599,lesion,54,186,473,598
