filename,width,height,class,xmin,ymin,xmax,ymax
is-lip-cancer-painful_jpg.rf.12637c6a81a8fef7ed233cd3e858c600.jpg,1136,784,lesion,260,415,368,478
76_jpg.rf.13ab0786580378efd82769a4138e9b98.jpg,479,638,lesion,113,163,255,408
55_jpg.rf.175afcd6145b75cb4101c5e30c6e30a2.jpg,636,608,lesion,82,270,496,606
3_jpg.rf.15b95a11f85f9ea2abd0c445c4d5362d.jpg,451,646,lesion,136,134,320,427
images-8-_jpeg.rf.227daf7507ccb450f831333cdc84b3d6.jpg,251,201,no_lesions,3,56,114,85
images-8-_jpeg.rf.227daf7507ccb450f831333cdc84b3d6.jpg,251,201,no_lesions,3,105,120,139
034_jpeg.rf.2f5111f6a233a96f199c7001d116aec5.jpg,133,156,no_lesions,27,70,100,144
034_jpeg.rf.2f5111f6a233a96f199c7001d116aec5.jpg,133,156,no_lesions,14,0,111,61
034_jpeg.rf.2f5111f6a233a96f199c7001d116aec5.jpg,133,156,no_lesions,1,0,133,156
034_jpeg.rf.2f5111f6a233a96f199c7001d116aec5.jpg,133,156,no_lesions,17,21,110,88
099_jpeg.rf.1b8a9d7a3af984c3d758c8a93779209a.jpg,274,360,no_lesions,92,200,210,322
135_jpg.rf.305b5c688fdba49303fab32897564f17.jpg,331,375,lesion,125,179,278,280
52_jpg.rf.12def24e290f7742175501c3b2949573.jpg,661,681,lesion,140,293,593,680
55_jpg.rf.15f398979e5b4e38c9601fd3dce51866.jpg,1362,1998,lesion,527,187,1296,1612
47_jpg.rf.206737dc0e08a882f2fb689fdc61fe50.jpg,477,535,lesion,59,155,271,509
19_jpg.rf.42d66a4f441c8a00685643f465191312.jpg,451,360,lesion,0,2,331,358
17_jpg.rf.3c83906b3026a2d65a76b4d49a0d0df4.jpg,182,244,lesion,65,93,163,177
60_jpg.rf.4d229d6ebf0d1e49866e7fe6264697f6.jpg,584,654,lesion,188,333,363,591
60_jpg.rf.4d229d6ebf0d1e49866e7fe6264697f6.jpg,584,654,lesion,370,241,479,464
009_jpeg.rf.5b65026b0284062ad90e8dcaaf29e642.jpg,185,188,no_lesions,28,0,184,56
199_jpeg.rf.532a99ca3b61ef010398559fa08a355e.jpg,350,270,no_lesions,65,31,244,91
199_jpeg.rf.532a99ca3b61ef010398559fa08a355e.jpg,350,270,no_lesions,85,128,219,267
96_jpg.rf.3b36905f9dd2aa4fe684df1de78fb9b0.jpg,777,811,lesion,76,315,225,517
192_jpeg.rf.56e4d351e6eaec1573761fdce3a735ec.jpg,458,600,no_lesions,115,340,395,514
192_jpeg.rf.56e4d351e6eaec1573761fdce3a735ec.jpg,458,600,no_lesions,26,0,421,241
93_jpg.rf.188e4a64de418a316f1ba6efcd32d1cc.jpg,522,446,lesion,8,57,419,424
324_jpeg.rf.51a06d2744a46a01fad622018be5eae7.jpg,720,891,no_lesions,148,100,582,438
dataset_mouth-cancer-symptoms-1_jpg.rf.5d32364510485f0ac55b7882c725fa30.jpg,635,406,lesion,186,26,506,327
lip-cancer-and-symptoms_jpg.rf.45fac6814fcf5a321a2789e4a6201f19.jpg,675,365,lesion,211,175,327,241
lip-cancer-and-symptoms_jpg.rf.45fac6814fcf5a321a2789e4a6201f19.jpg,675,365,lesion,425,149,513,220
294_jpeg.rf.44a4195aad224c03bdb7bb7ec6a79d2a.jpg,435,577,no_lesions,18,145,408,321
294_jpeg.rf.44a4195aad224c03bdb7bb7ec6a79d2a.jpg,435,577,no_lesions,15,346,397,557
29_jpg.rf.60f3dcfc412cea26e3f6a87d91dfc8fa.jpg,317,497,lesion,90,98,316,497
79_jpg.rf.151de3bf79f0f5933ac89bd5c93281ef.jpg,530,567,lesion,34,116,491,508
120_jpg.rf.60ed2256ed845ec200398b6f23567442.jpg,422,437,lesion,41,72,234,272
120_jpg.rf.60ed2256ed845ec200398b6f23567442.jpg,422,437,lesion,278,84,341,168
301_jpeg.rf.555a32ccd2a4415c07403857c00c8cbb.jpg,1280,1280,no_lesions,0,338,650,1165
416_jpeg.rf.240ee999da313d125c02fae5e5d6a57f.jpg,468,702,no_lesions,0,269,373,429
416_jpeg.rf.240ee999da313d125c02fae5e5d6a57f.jpg,468,702,no_lesions,99,123,420,302
416_jpeg.rf.240ee999da313d125c02fae5e5d6a57f.jpg,468,702,no_lesions,69,370,369,449
images_jpeg.rf.62bf2fbc89ccb2c1c6a292ac02849a1d.jpg,225,225,lesion,65,96,184,183
Screenshot-2020-03-15-at-9-58-58-PM_png.rf.60675fb55d63fd4686f6ec9fa4b159e8.jpg,331,193,no_lesions,108,88,255,143
87_jpg.rf.160819f75b19116a671a8bff4ef60987.jpg,420,684,lesion,150,1,418,684
20200314_1117132_jpg.rf.53cc52fe2620f41b081e0124760f7060.jpg,1772,976,no_lesions,509,215,1249,434
145_jpg.rf.7bea1800f0ab9f86011ec6fcdea9ee1b.jpg,575,601,lesion,208,242,527,571
20200314_1124072_jpg.rf.6d370ced59801a36315a040aaeefe724.jpg,1368,1302,no_lesions,446,497,919,1149
60_jpg.rf.79a0172301f4790523be36f7028d29b1.jpg,2048,1243,lesion,700,660,1480,852
141_jpg.rf.7021effffecc2afad2116a3c883a54f9.jpg,269,272,lesion,133,42,243,170
dataset_oral-cancer-screening_jpg.rf.7f33a954b401818727fc08f261579eee.jpg,698,467,lesion,298,175,382,253
158_jpg.rf.8006c1d613a9865ba7c341ebc34eb8f9.jpg,234,301,lesion,1,38,172,301
12654650-6954555-image-a-22_1556101508834-Edited_jpg.rf.6ddfdc0eeca8ca59a1c863e7e23202cb.jpg,615,383,no_lesions,234,84,364,249
download_jpeg.rf.7916f589ad1efde6b68aedefcfe9e8de.jpg,196,257,no_lesions,49,145,165,223
download_jpeg.rf.7916f589ad1efde6b68aedefcfe9e8de.jpg,196,257,no_lesions,36,14,174,103
download_jpeg.rf.7916f589ad1efde6b68aedefcfe9e8de.jpg,196,257,no_lesions,16,32,38,115
download_jpeg.rf.7916f589ad1efde6b68aedefcfe9e8de.jpg,196,257,no_lesions,17,197,164,251
157_jpg.rf.8156f1c63634b80eb29f1126789cf53c.jpg,283,259,lesion,164,12,283,205
13_jpg.rf.7c4985951d0d931a475e5f70410f6690.jpg,407,504,lesion,52,107,348,356
45_jpg.rf.7bb07c0e09314609fae56e2d48c5b76b.jpg,380,369,lesion,278,159,345,269
dataset_1366-fig-1_png.rf.7ebcf7d29cb9f732cf6a5dc399bd47ab.jpg,1233,834,lesion,378,395,590,524
dataset_1366-fig-1_png.rf.7ebcf7d29cb9f732cf6a5dc399bd47ab.jpg,1233,834,lesion,571,337,607,400
dataset_1366-fig-1_png.rf.7ebcf7d29cb9f732cf6a5dc399bd47ab.jpg,1233,834,lesion,609,337,809,458
images-4-_jpeg.rf.84ce095000a501cd5caaa23cc8f6a097.jpg,275,183,no_lesions,0,4,275,182
163_jpeg.rf.798abcf45f617429222344951e550d02.jpg,1500,1000,no_lesions,413,788,835,930
163_jpeg.rf.798abcf45f617429222344951e550d02.jpg,1500,1000,no_lesions,457,141,1011,322
260_jpeg.rf.88f8748d2e974fb91e9f68875df65aed.jpg,765,532,no_lesions,227,221,492,343
images-2-_jpeg.rf.785b8d8f7ba8394fe525b5025f6fbc00.jpg,259,195,lesion,122,100,187,152
058_jpeg.rf.88e81000de98e387bf329d86bfb28391.jpg,145,115,no_lesions,24,78,130,107
058_jpeg.rf.88e81000de98e387bf329d86bfb28391.jpg,145,115,no_lesions,26,2,128,41
download_jpeg.rf.89c5d54ea3fa854cca25591adf35f047.jpg,276,183,lesion,136,77,157,106
439_jpeg.rf.932d5d5ac57c0b633f6e7f97428a90fc.jpg,1001,2048,no_lesions,10,186,1001,1172
439_jpeg.rf.932d5d5ac57c0b633f6e7f97428a90fc.jpg,1001,2048,no_lesions,20,1227,1001,2048
439_jpeg.rf.932d5d5ac57c0b633f6e7f97428a90fc.jpg,1001,2048,no_lesions,105,1053,851,1585
24_jpg.rf.8a26941c4c0624762c21a09bdcc7f41c.jpg,590,511,lesion,138,3,394,277
20_jpg.rf.7135cf84b4cad66ad793c5a825ddf6b4.jpg,423,480,lesion,73,88,270,233
7_jpg.rf.86203796c815365ec9e3b8bdd9bfa455.jpg,271,350,lesion,40,72,154,296
7_jpg.rf.86203796c815365ec9e3b8bdd9bfa455.jpg,271,350,lesion,156,242,239,326
031_jpeg.rf.8510753125a8315459ce215394f5ccdb.jpg,180,187,no_lesions,15,65,170,141
031_jpeg.rf.8510753125a8315459ce215394f5ccdb.jpg,180,187,no_lesions,15,1,167,65
88_jpg.rf.8c4e09c47cd0487e006f11e9b6baa305.jpg,374,322,lesion,152,84,283,191
16_jpg.rf.82387401d4a92d98767ef2464ccfb784.jpg,294,253,lesion,45,67,206,192
96_jpg.rf.9741c777f9d118d9a9d5ec9f96ed1d99.jpg,2048,2048,lesion,732,476,1244,1104

219_jpeg.rf.a0f3bec0184ec8715ab4fcbbd9423a0f.jpg,1607,2048,no_lesions,140,395,1340,1087
219_jpeg.rf.a0f3bec0184ec8715ab4fcbbd9423a0f.jpg,1607,2048,no_lesions,19,886,1215,1569
219_jpeg.rf.a0f3bec0184ec8715ab4fcbbd9423a0f.jpg,1607,2048,no_lesions,188,1106,1320,1870
180_jpeg.rf.9ff2a5114b1b42d2efb5dfc73bb840e7.jpg,484,409,no_lesions,108,36,361,112
180_jpeg.rf.9ff2a5114b1b42d2efb5dfc73bb840e7.jpg,484,409,no_lesions,119,147,349,312
38_jpg.rf.a72592f1fc9ac10194deb84ba92b8ce9.jpg,445,392,lesion,130,173,243,262
42_jpg.rf.b06e202cb9838026f0eec1d9eadcea72.jpg,489,450,lesion,91,38,330,426
51_jpg.rf.ba9c5506b59b269566b9e380c132a462.jpg,737,643,lesion,112,48,688,637

256_jpeg.rf.a19a282b206bf88e246968391b24a636.jpg,710,577,no_lesions,107,129,277,231
053_jpeg.rf.c9fd87564b9c1adf6421822af96d6acf.jpg,968,1192,no_lesions,5,93,964,1192

194_jpeg.rf.c1b807b7a9540b318e7043014ef64918.jpg,1620,1068,no_lesions,278,459,1126,889

5_jpg.rf.c20a78734af874847fd5f14e3ad9ef2d.jpg,687,538,lesion,157,97,415,230
019_jpeg.rf.be953cbb506055fc971f043ef8bb969e.jpg,120,125,no_lesions,13,7,109,48
f063-001a-9781416025276_jpg.rf.a00754ed8cf0661b719de8e863db72d3.jpg,339,299,lesion,100,134,235,188
54_jpg.rf.b7836ee9b7984a84130a54d2594d239c.jpg,2048,1869,lesion,320,900,1816,1768
43_jpg.rf.c39cd7d503590a7290645958876340e3.jpg,423,354,lesion,93,216,345,353
43_jpg.rf.c39cd7d503590a7290645958876340e3.jpg,423,354,lesion,58,44,225,178
9_jpg.rf.aaeab6f76b18c79ac84ef899805297dc.jpg,551,226,lesion,264,11,349,76
80_jpg.rf.b56154c60f85645066a616f84fc36c1f.jpg,697,641,lesion,75,182,448,308
82_jpg.rf.d564347f98d08db40d734524fc5c1156.jpg,641,617,lesion,1,164,230,463
340_jpeg.rf.d66fdf49b20405eacaf8e6696724dd4a.jpg,960,1280,no_lesions,230,720,760,1054
340_jpeg.rf.d66fdf49b20405eacaf8e6696724dd4a.jpg,960,1280,no_lesions,223,115,855,419
36_jpg.rf.ceaa293fa76466f0797e355a790fc572.jpg,285,430,lesion,34,193,84,299
36_jpg.rf.ceaa293fa76466f0797e355a790fc572.jpg,285,430,lesion,114,124,285,262
50_jpg.rf.a42d16bc2f773b0d5bb0a52c5c6ea9d2.jpg,403,399,lesion,40,61,305,286
43_jpg.rf.a6d1c44fd537894aed25b401ee9ffd9a.jpg,1720,2048,lesion,988,468,1404,1180
118_jpg.rf.d184fde7571ba82b14aad2f1b4f580a2.jpg,768,772,no_lesions,185,246,600,687
28_jpg.rf.cab5ebcecf3dfecaf459f25c4db29a9c.jpg,635,627,lesion,166,130,275,267
62_jpg.rf.c46a269a2e08c86059643e390a15065d.jpg,434,465,lesion,146,143,411,305
images-4-_jpeg.rf.d81aae08bbfd7216ea44b2b752b83417.jpg,274,184,lesion,98,64,175,122
87_jpg.rf.da48c40638765719b68118decf397ebc.jpg,552,584,lesion,133,311,484,437
87_jpg.rf.da48c40638765719b68118decf397ebc.jpg,552,584,lesion,165,87,438,320
178_jpeg.rf.e16c472939bea241cbfb537b29ce12da.jpg,338,307,no_lesions,83,182,228,278
178_jpeg.rf.e16c472939bea241cbfb537b29ce12da.jpg,338,307,no_lesions,84,79,252,164
107_jpg.rf.d60387790c44320f7c26b3ae103c438c.jpg,387,271,lesion,81,184,337,245
107_jpg.rf.d60387790c44320f7c26b3ae103c438c.jpg,387,271,lesion,60,57,346,211
172_jpeg.rf.c77ff7e921aabf4f72047e5f51b53935.jpg,390,258,no_lesions,105,173,303,256
20200314_1123332_jpg.rf.e2d5f8e6578a1071b3f37cab2450daa6.jpg,1302,1016,no_lesions,361,524,1002,811
67_jpg.rf.e12e3e2913a82cfc9658f3edf8fcf094.jpg,291,250,lesion,6,16,115,207
20200314_1125032_jpg.rf.d2c3d16bc453dcf07a6830cea7547d16.jpg,1624,1169,no_lesions,292,511,1491,860
2_jpg.rf.e5caba5354545c8f4ba6d9a68fe07a2f.jpg,275,270,lesion,106,93,191,192
dataset_squamous-cell-carinoma-of-the-tongue_jpg.rf.dbe6502095730dd0f409a156b2ee16d3.jpg,1100,618,lesion,636,256,685,335
186_jpeg.rf.f17a1181b582530e118157e92e833f9f.jpg,612,431,no_lesions,146,18,442,90
186_jpeg.rf.f17a1181b582530e118157e92e833f9f.jpg,612,431,no_lesions,125,147,491,421

006_jpeg.rf.e32f9cb2c2ae5f8e361ec2a1acc138d6.jpg,126,119,no_lesions,19,0,109,31
006_jpeg.rf.e32f9cb2c2ae5f8e361ec2a1acc138d6.jpg,126,119,no_lesions,13,76,115,118
006_jpeg.rf.e32f9cb2c2ae5f8e361ec2a1acc138d6.jpg,126,119,no_lesions,12,1,116,104

103_jpg.rf.e7e900e80e5e3ff876151e8944d3e044.jpg,1426,1796,lesion,116,596,747,1091
dataset_left_lateral_tongue_dysplasia_3_jpeg.rf.fa5053bbe0cb04983adb643fc9eb0112.jpg,2048,1529,lesion,532,572,1004,860
dataset_left_lateral_tongue_dysplasia_3_jpeg.rf.fa5053bbe0cb04983adb643fc9eb0112.jpg,2048,1529,lesion,980,728,1480,912
272_jpeg.rf.f295543666198d897b74f6b01459b0be.jpg,930,577,no_lesions,378,74,852,574

45_jpg.rf.fd9a1a93e5af12e187f6b8ec55c1cc94.jpg,496,434,lesion,167,184,404,257
53_jpg.rf.ff1f785cd6c5c936523980b12529932d.jpg,2048,1545,lesion,384,1028,1812,1456
